AudioTime[s]	MeasId	WavId	Sensor X Id	Sensor X Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz
4.6647	463	102857	0	55	102.582530	1.154968	-50.228302	0.428350	-0.800213	-0.419734	0.000000	1	55	74.607742	1.425873	-57.904922	0.925639	-0.344365	-0.156863	0.000000	2	55	64.066086	2.115707	-76.973694	0.778218	0.153776	-0.608876	0.000000	3	55	58.501560	4.730743	-82.576431	0.868940	0.128446	0.477959	0.000000	4	55	87.833649	24.246078	-48.133942	0.886581	-0.025375	0.461877	0.000000	5	55	86.474075	-25.535568	-52.893921	0.354596	0.686089	-0.635251	0.000000	6	55	-17.542423	-24.052198	-224.278140	0.167523	-0.194415	0.751181	-0.608166
4.6747	464	103077	0	55	102.525860	1.046051	-50.166443	0.428439	-0.800223	-0.419623	0.000000	1	55	74.548103	1.347870	-57.928833	0.925887	-0.343696	-0.156865	0.000000	2	55	63.901306	1.983215	-76.145782	0.776080	0.150631	-0.612381	0.000000	3	55	58.329987	3.374664	-82.652100	0.870665	0.129604	0.474494	0.000000	4	55	87.775002	24.413452	-48.051300	0.886574	-0.025905	0.461861	0.000000	5	55	86.474037	-25.576080	-52.889389	0.354516	0.685604	-0.635819	0.000000	6	55	-17.528845	-23.992552	-224.311310	0.167568	-0.194536	0.751173	-0.608125
4.6847	465	103298	0	55	102.550090	1.091171	-50.110291	0.428388	-0.800406	-0.419326	0.000000	1	55	74.530228	1.290924	-57.934814	0.926087	-0.343269	-0.156617	0.000000	2	55	64.256454	2.144058	-75.862549	0.775476	0.145949	-0.614277	0.000000	3	55	59.022564	5.221512	-82.285080	0.873025	0.129014	0.470300	0.000000	4	55	87.807968	24.586349	-47.955612	0.886492	-0.025989	0.462013	0.000000	5	55	86.453171	-25.590256	-52.835205	0.354353	0.685120	-0.636431	0.000000	6	55	-17.521904	-23.885092	-224.314740	0.167727	-0.194524	0.751245	-0.607995
4.6947	466	103518	0	55	102.530990	1.068283	-50.104706	0.428448	-0.800538	-0.419012	0.000000	1	55	74.483215	1.210495	-58.035141	0.926229	-0.342969	-0.156435	0.000000	2	55	64.034508	2.215271	-76.135391	0.775410	0.144543	-0.614692	0.000000	3	55	58.395332	6.322022	-82.781662	0.874522	0.125484	0.468471	0.000000	4	55	87.858574	24.605286	-47.959213	0.886493	-0.025924	0.462016	0.000000	5	55	86.455887	-25.648392	-52.883881	0.354227	0.684480	-0.637190	0.000000	6	55	-17.473680	-23.884096	-224.365550	0.167891	-0.194536	0.751227	-0.607969
4.7047	467	103738	0	55	102.661180	1.146500	-49.821915	0.428265	-0.802150	-0.416106	0.000000	1	55	74.443420	1.376434	-57.748032	0.926348	-0.342685	-0.156357	0.000000	2	55	64.184189	2.258713	-76.070465	0.774809	0.142022	-0.616036	0.000000	3	55	58.684231	3.718597	-81.857498	0.875367	0.131398	0.465260	0.000000	4	55	88.026581	24.798615	-47.544464	0.886787	-0.024763	0.461514	0.000000	5	55	86.427231	-25.538330	-52.575638	0.353416	0.683335	-0.638867	0.000000	6	55	-17.515030	-23.679174	-224.055590	0.168148	-0.193627	0.751732	-0.607563
4.7147	468	103959	0	55	102.676120	1.181076	-49.833389	0.427826	-0.802720	-0.415457	0.000000	1	55	74.276497	1.316483	-57.776047	0.926198	-0.342973	-0.156608	0.000000	2	55	63.628471	2.232529	-76.710648	0.775708	0.146467	-0.613860	0.000000	3	55	59.246460	2.544388	-82.238068	0.875329	0.133789	0.464651	0.000000	4	55	88.209839	24.997009	-47.412247	0.886913	-0.024475	0.461288	0.000000	5	55	86.359695	-25.536591	-52.514328	0.353259	0.682537	-0.639806	0.000000	6	55	-17.565485	-23.628372	-224.008240	0.168219	-0.193489	0.751805	-0.607497
4.7247	469	104179	0	55	102.780060	1.301361	-49.802643	0.427483	-0.803138	-0.415004	0.000000	1	55	74.182678	1.165375	-57.817444	0.925728	-0.344048	-0.157029	0.000000	2	55	63.491512	1.836517	-77.114151	0.777129	0.154512	-0.610079	0.000000	3	55	58.698643	5.088364	-81.495972	0.874861	0.129824	0.466652	0.000000	4	55	88.308578	24.798157	-47.618240	0.886729	-0.025045	0.461610	0.000000	5	55	86.490067	-25.662079	-52.508057	0.353385	0.680563	-0.641836	0.000000	6	55	-17.491280	-23.526402	-223.995070	0.168408	-0.193352	0.751849	-0.607435
4.7347	470	104400	0	55	102.934710	1.445236	-49.955154	0.426813	-0.803836	-0.414342	0.000000	1	55	78.719658	0.667999	-55.136948	0.923490	-0.353356	-0.149350	0.000000	2	55	63.531395	0.771744	-76.556808	0.780858	0.169284	-0.601335	0.000000	3	55	58.303017	7.796600	-81.520599	0.872271	0.124495	0.472911	0.000000	4	55	86.904221	26.224747	-45.628998	0.890082	-0.037021	0.454294	0.000000	5	55	86.498741	-25.596741	-52.528473	0.353795	0.678945	-0.643321	0.000000	6	55	-17.464716	-23.452648	-223.908940	0.168505	-0.193457	0.751910	-0.607299
4.7447	471	104620	0	55	103.026730	1.476517	-49.819016	0.426376	-0.805562	-0.411428	0.000000	1	55	76.424011	0.841934	-56.502975	0.908261	-0.388110	-0.156307	0.000000	2	55	64.639107	2.155930	-75.610504	0.788372	0.186945	-0.586106	0.000000	3	55	58.200310	5.219452	-82.043793	0.866823	0.124627	0.482789	0.000000	4	55	88.660156	24.958145	-48.035095	0.889214	-0.044909	0.455283	0.000000	5	55	87.928154	-24.368591	-51.963791	0.353996	0.665595	-0.657016	0.000000	6	55	-17.519974	-23.259613	-223.693770	0.168768	-0.192408	0.752542	-0.606776
4.7546	472	104840	0	55	103.099900	1.673264	-50.192719	0.425767	-0.805147	-0.412869	0.000000	1	55	70.717148	3.553375	-59.339279	0.890659	-0.419443	-0.175482	0.000000	2	55	64.063766	1.342407	-76.031601	0.801290	0.208393	-0.560808	0.000000	3	55	58.000652	0.946060	-81.951996	0.859540	0.124073	0.495778	0.000000	4	55	88.707977	24.378784	-48.885483	0.888630	-0.053128	0.455537	0.000000	5	55	87.040771	-25.130035	-53.120422	0.361343	0.657620	-0.661034	0.000000	6	55	-17.512737	-23.250771	-223.806850	0.168754	-0.192854	0.752423	-0.606786
4.7647	473	105061	0	55	103.233090	1.906860	-50.618912	0.425100	-0.804591	-0.414637	0.000000	1	55	73.504784	2.796051	-60.524414	0.886962	-0.426182	-0.177954	0.000000	2	55	63.770157	1.522797	-77.127304	0.816482	0.228797	-0.530102	0.000000	3	55	56.870872	-1.317306	-81.858566	0.848852	0.114697	0.516037	0.000000	4	55	88.955330	24.725937	-48.766617	0.887524	-0.059301	0.456930	0.000000	5	55	87.333748	-25.192261	-53.663651	0.364439	0.648333	-0.668467	0.000000	6	55	-17.456234	-23.257347	-223.891860	0.168762	-0.193208	0.752224	-0.606918
4.7746	474	105281	0	55	103.683680	1.294632	-50.026917	0.427603	-0.805637	-0.410007	0.000000	1	55	73.920258	3.580444	-64.865921	0.890767	-0.407788	-0.200608	0.000000	2	55	63.798576	1.406723	-77.286194	0.831548	0.244277	-0.498855	0.000000	3	55	56.623474	-2.286545	-82.053162	0.835289	0.108825	0.538934	0.000000	4	55	89.149544	25.376694	-49.320816	0.886276	-0.063972	0.458718	0.000000	5	55	86.804443	-24.531845	-54.297882	0.366507	0.640455	-0.674899	0.000000	6	55	-17.465342	-23.329861	-223.971180	0.168743	-0.193469	0.752155	-0.606926
4.7846	475	105501	0	55	105.098460	2.603836	-53.949753	0.424637	-0.799972	-0.423943	0.000000	1	55	82.762466	-2.065216	-60.006027	0.893971	-0.401296	-0.199441	0.000000	2	55	62.763336	0.123886	-78.517838	0.844742	0.254265	-0.470914	0.000000	3	55	56.419128	-2.029907	-84.250977	0.825894	0.104284	0.554098	0.000000	4	55	88.089363	23.904739	-49.915024	0.884262	-0.067281	0.462120	0.000000	5	55	87.299637	-24.948700	-54.908432	0.369104	0.626373	-0.686600	0.000000	6	55	-17.435495	-23.391325	-224.067730	0.168856	-0.193676	0.752059	-0.606947
4.7946	476	105721	0	55	105.561970	2.181061	-55.072556	0.424590	-0.798460	-0.426830	0.000000	1	55	79.590393	2.026489	-64.346970	0.874566	-0.429063	-0.225919	0.000000	2	55	63.332630	0.941010	-79.436356	0.846223	0.264646	-0.462461	0.000000	3	55	57.731426	7.914551	-83.627518	0.829896	0.097950	0.549253	0.000000	4	55	88.593613	23.675629	-50.736755	0.881875	-0.070978	0.466110	0.000000	5	55	86.993286	-24.644730	-56.001801	0.372737	0.619501	-0.690859	0.000000	6	55	-17.403240	-23.395802	-224.166310	0.168861	-0.194036	0.752048	-0.606843
4.8046	477	105942	0	55	105.987090	1.573379	-55.183441	0.426275	-0.797545	-0.426862	0.000000	1	55	80.696854	0.495560	-64.682892	0.865515	-0.444623	-0.230638	0.000000	2	55	62.669399	1.252655	-80.638397	0.851316	0.274232	-0.447278	0.000000	3	55	56.312290	5.530502	-83.847717	0.831871	0.094594	0.546849	0.000000	4	55	89.132462	24.450943	-50.112213	0.880619	-0.075971	0.467695	0.000000	5	55	88.027664	-24.659271	-55.703354	0.371915	0.604331	-0.704602	0.000000	6	55	-17.381714	-23.414253	-224.259370	0.168924	-0.194066	0.752036	-0.606832
4.8146	478	106162	0	55	106.736700	1.749084	-55.387360	0.427672	-0.796386	-0.427628	0.000000	1	55	81.200096	1.853027	-65.393738	0.859924	-0.453190	-0.234841	0.000000	2	55	63.043869	1.447983	-80.770477	0.852312	0.281740	-0.440665	0.000000	3	55	55.501068	1.356674	-84.553009	0.830522	0.093198	0.549134	0.000000	4	55	90.182327	24.478500	-51.001297	0.877139	-0.080928	0.473369	0.000000	5	55	88.240845	-24.740952	-56.388382	0.376885	0.603193	-0.702934	0.000000	6	55	-17.347090	-23.451067	-224.235370	0.168862	-0.194442	0.751965	-0.606816
4.8246	479	106382	0	55	107.170020	2.414764	-56.411789	0.426221	-0.794898	-0.431825	0.000000	1	55	81.892853	2.293442	-65.732391	0.856131	-0.460345	-0.234782	0.000000	2	55	62.988304	1.414185	-79.998154	0.850427	0.290875	-0.438368	0.000000	3	55	54.507027	-2.804581	-83.875549	0.828582	0.092996	0.552091	0.000000	4	55	90.008652	25.135025	-50.854858	0.875744	-0.086943	0.474882	0.000000	5	55	88.370483	-24.623779	-56.951324	0.381196	0.601159	-0.702351	0.000000	6	55	-17.333757	-23.540457	-224.207530	0.168780	-0.194777	0.751911	-0.606799
4.8346	480	106602	0	55	107.054280	2.056732	-56.898346	0.425827	-0.794120	-0.433641	0.000000	1	55	81.899132	2.247009	-65.669754	0.855345	-0.462730	-0.232950	0.000000	2	55	62.290886	1.379150	-79.391953	0.850041	0.299271	-0.433438	0.000000	3	55	55.204178	4.349609	-84.608231	0.829125	0.080671	0.553212	0.000000	4	55	90.397247	26.545944	-50.737823	0.875790	-0.091194	0.474000	0.000000	5	55	88.170097	-24.014664	-56.705017	0.384224	0.604660	-0.697680	0.000000	6	55	-17.304562	-23.548208	-224.227070	0.168891	-0.194620	0.751976	-0.606737
4.8446	481	106823	0	55	106.480510	3.360687	-56.809708	0.427439	-0.789034	-0.441272	0.000000	1	55	82.220802	1.565338	-65.708099	0.856524	-0.461877	-0.230296	0.000000	2	55	61.644218	0.976318	-80.620193	0.855596	0.297170	-0.423847	0.000000	3	55	55.357590	5.928268	-83.572830	0.828971	0.078379	0.553772	0.000000	4	55	90.070496	25.322372	-51.534897	0.873719	-0.093929	0.477276	0.000000	5	55	87.841843	-24.196060	-57.173813	0.390292	0.610534	-0.689145	0.000000	6	55	-17.239256	-23.637735	-224.320620	0.168757	-0.195164	0.751768	-0.606859
4.8546	482	107043	0	55	107.375570	2.727310	-56.206528	0.428696	-0.792544	-0.433698	0.000000	1	55	81.788864	1.630417	-66.039352	0.858194	-0.459078	-0.229674	0.000000	2	55	61.778572	0.830307	-80.178909	0.858603	0.290251	-0.422558	0.000000	3	55	54.734657	4.129806	-82.276199	0.829230	0.080470	0.553085	0.000000	4	55	88.978951	24.969696	-52.281891	0.871606	-0.097132	0.480488	0.000000	5	55	87.653236	-24.406952	-57.010040	0.394014	0.613750	-0.684152	0.000000	6	55	-17.270500	-23.668858	-224.203020	0.169044	-0.194363	0.752181	-0.606523
4.8645	483	107263	0	55	106.810770	2.029221	-56.790512	0.429279	-0.790512	-0.436818	0.000000	1	55	81.639389	2.070587	-65.780655	0.863213	-0.450973	-0.226904	0.000000	2	55	60.950699	1.138001	-78.414749	0.859791	0.289212	-0.420852	0.000000	3	55	53.733063	-1.502457	-81.576553	0.825934	0.084596	0.557384	0.000000	4	55	89.358681	24.738953	-51.815613	0.870900	-0.095698	0.482053	0.000000	5	55	86.772301	-24.486008	-57.449646	0.398689	0.622481	-0.673472	0.000000	6	55	-17.263096	-23.747562	-224.235660	0.168950	-0.194816	0.752105	-0.606499
4.8746	484	107484	0	55	106.807620	2.931107	-56.065643	0.430261	-0.790462	-0.435941	0.000000	1	55	81.414047	2.136444	-65.515076	0.869738	-0.440167	-0.223177	0.000000	2	55	61.012566	1.102631	-77.004776	0.861009	0.282005	-0.423245	0.000000	3	55	53.810753	2.896881	-80.947098	0.826163	0.077688	0.558049	0.000000	4	55	89.295921	25.498520	-51.375473	0.870548	-0.094181	0.482987	0.000000	5	55	86.924957	-24.635422	-57.407715	0.402196	0.627727	-0.666481	0.000000	6	55	-17.279472	-23.665518	-224.092100	0.168925	-0.194489	0.752403	-0.606241
4.8845	485	107704	0	55	106.790220	2.620789	-56.531494	0.427817	-0.793116	-0.433520	0.000000	1	55	81.289810	2.531052	-65.240616	0.877258	-0.426806	-0.219670	0.000000	2	55	60.660656	1.055740	-75.215927	0.860591	0.279829	-0.425534	0.000000	3	55	55.148960	8.370865	-80.646317	0.825930	0.073394	0.558975	0.000000	4	55	90.099106	26.725006	-50.379639	0.872071	-0.090591	0.480922	0.000000	5	55	86.905899	-24.339966	-57.531372	0.404911	0.635162	-0.657736	0.000000	6	55	-17.257256	-23.733450	-224.066590	0.168873	-0.194676	0.752311	-0.606310
4.8946	486	107925	0	55	106.786960	2.678299	-56.500916	0.428413	-0.792584	-0.433904	0.000000	1	55	80.845016	2.055939	-64.860474	0.883238	-0.415147	-0.218045	0.000000	2	55	60.982735	1.462753	-74.462433	0.863737	0.271578	-0.424504	0.000000	3	55	53.807709	6.381638	-79.765930	0.819889	0.069978	0.568230	0.000000	4	55	89.236626	25.368439	-50.999100	0.871565	-0.088950	0.482144	0.000000	5	55	86.837189	-24.478378	-57.153915	0.404908	0.643405	-0.649677	0.000000	6	55	-17.192530	-23.794121	-224.045500	0.169056	-0.194566	0.752279	-0.606334
4.9045	487	108145	0	55	106.736330	2.831528	-56.385544	0.428861	-0.792355	-0.433881	0.000000	1	55	80.712189	1.479187	-64.145645	0.890380	-0.401642	-0.214261	0.000000	2	55	60.730560	1.342957	-73.978241	0.866839	0.264105	-0.422894	0.000000	3	55	53.317093	3.659363	-78.066147	0.808367	0.072337	0.584217	0.000000	4	55	89.710594	25.639893	-51.022385	0.871814	-0.084507	0.482493	0.000000	5	55	86.766342	-24.065094	-56.756287	0.404598	0.650234	-0.643038	0.000000	6	55	-17.181496	-23.837847	-224.034440	0.169111	-0.194616	0.752357	-0.606206
4.9145	488	108365	0	55	107.342360	3.005890	-57.977463	0.423609	-0.794986	-0.434227	0.000000	1	55	82.073082	0.244202	-62.157761	0.896601	-0.392873	-0.204347	0.000000	2	55	60.468987	1.063293	-73.461456	0.869130	0.258296	-0.421778	0.000000	3	55	52.757263	-2.274902	-78.552841	0.796298	0.082330	0.599276	0.000000	4	55	90.145851	26.470367	-49.714600	0.873161	-0.078938	0.480998	0.000000	5	55	86.244324	-24.512543	-57.246201	0.406713	0.653759	-0.638110	0.000000	6	55	-17.112986	-23.833067	-224.056980	0.169190	-0.194633	0.752331	-0.606210
4.9245	489	108586	0	55	106.181720	2.590927	-54.700790	0.426901	-0.799347	-0.422848	0.000000	1	55	79.793236	1.803711	-62.549301	0.895150	-0.396472	-0.203759	0.000000	2	55	59.839096	0.922058	-72.183258	0.869174	0.256309	-0.422898	0.000000	3	55	54.576431	9.413437	-76.417068	0.793221	0.088159	0.602518	0.000000	4	55	88.554047	25.787628	-50.485550	0.872340	-0.077454	0.482725	0.000000	5	55	86.071907	-24.605774	-56.565094	0.403379	0.659238	-0.634580	0.000000	6	55	-17.134212	-23.859295	-224.128270	0.169146	-0.194693	0.752355	-0.606173
4.9345	490	108806	0	55	105.257930	3.035873	-54.500671	0.424853	-0.799707	-0.424226	0.000000	1	55	78.603699	1.268768	-62.059189	0.893091	-0.404053	-0.197811	0.000000	2	55	59.430584	1.016571	-72.276627	0.869365	0.249711	-0.426438	0.000000	3	55	53.842579	5.635117	-75.044632	0.787602	0.094195	0.608942	0.000000	4	55	88.666901	25.337326	-49.960281	0.873485	-0.071940	0.481507	0.000000	5	55	86.472427	-24.568909	-56.267303	0.401317	0.661578	-0.633450	0.000000	6	55	-17.087135	-23.928984	-224.209140	0.169019	-0.195331	0.752101	-0.606319
4.9445	491	109026	0	55	104.590070	2.940109	-53.523026	0.424823	-0.801892	-0.420112	0.000000	1	55	78.546280	1.078934	-60.011597	0.891741	-0.412339	-0.186481	0.000000	2	55	59.195541	1.020447	-71.916580	0.867540	0.243767	-0.433534	0.000000	3	55	53.386398	3.567718	-76.681519	0.784765	0.084581	0.613995	0.000000	4	55	89.028419	25.925354	-50.062012	0.874217	-0.065745	0.481064	0.000000	5	55	86.378754	-24.535065	-56.210571	0.399318	0.666324	-0.629728	0.000000	6	55	-17.075300	-23.938444	-224.208510	0.169046	-0.195449	0.752045	-0.606343
4.9545	492	109246	0	55	104.034710	3.009003	-54.342468	0.421116	-0.802794	-0.422117	0.000000	1	55	78.232246	0.979965	-59.454971	0.886814	-0.427967	-0.174369	0.000000	2	55	59.311905	1.113922	-71.282410	0.864930	0.237814	-0.441973	0.000000	3	55	53.439690	3.718155	-76.639908	0.781923	0.084877	0.617570	0.000000	4	55	88.256714	25.955078	-49.848160	0.875057	-0.061245	0.480130	0.000000	5	55	85.924026	-25.260941	-56.342621	0.398098	0.670328	-0.626242	0.000000	6	55	-17.044250	-23.952759	-224.256070	0.168964	-0.195619	0.751975	-0.606397
4.9645	493	109467	0	55	104.378230	2.292526	-53.192749	0.420879	-0.808792	-0.410751	0.000000	1	55	78.865280	-0.273804	-56.368652	0.883254	-0.442459	-0.155217	0.000000	2	55	59.424118	0.924591	-71.276474	0.862952	0.230884	-0.449450	0.000000	3	55	53.587410	1.916748	-76.411133	0.780011	0.091809	0.618994	0.000000	4	55	88.305038	25.968094	-49.307465	0.876893	-0.055297	0.477495	0.000000	5	55	86.079308	-25.110168	-55.474289	0.393921	0.673817	-0.625137	0.000000	6	55	-17.052759	-23.922911	-224.235930	0.169002	-0.195233	0.752135	-0.606313
4.9745	494	109687	0	55	103.748180	3.000931	-52.365845	0.420426	-0.808956	-0.410893	0.000000	1	55	71.787102	3.738236	-60.830826	0.883476	-0.432423	-0.180222	0.000000	2	55	58.839729	0.792770	-71.379791	0.860258	0.229786	-0.455143	0.000000	3	55	52.900787	1.614868	-76.613220	0.780745	0.089878	0.618352	0.000000	4	55	88.510635	26.540329	-49.257294	0.878328	-0.051148	0.475315	0.000000	5	55	85.765709	-25.166840	-55.371597	0.391607	0.679416	-0.620514	0.000000	6	55	-17.067354	-24.007816	-224.384720	0.168977	-0.195386	0.751934	-0.606520
4.9844	495	109907	0	55	103.281470	2.291626	-52.275299	0.418492	-0.811472	-0.407894	0.000000	1	55	76.587677	0.144669	-56.860458	0.903720	-0.390041	-0.176516	0.000000	2	55	59.460762	1.264908	-71.391510	0.854574	0.225991	-0.467580	0.000000	3	55	53.294746	1.863907	-76.767807	0.782550	0.095511	0.615218	0.000000	4	55	88.826096	26.231155	-49.126068	0.879257	-0.045864	0.474134	0.000000	5	55	85.173347	-24.868637	-55.149475	0.388520	0.685790	-0.615423	0.000000	6	55	-17.160961	-23.973787	-224.374680	0.168993	-0.195012	0.752168	-0.606346
4.9945	496	110128	0	55	103.111670	2.508713	-51.653168	0.417835	-0.813663	-0.404187	0.000000	1	55	75.837196	-0.125946	-57.271454	0.908567	-0.372768	-0.188550	0.000000	2	55	59.291115	0.506012	-70.139755	0.847522	0.227894	-0.479344	0.000000	3	55	54.840347	7.221115	-76.976944	0.790536	0.095347	0.604948	0.000000	4	55	89.057777	26.050766	-47.806717	0.881441	-0.041176	0.470496	0.000000	5	55	84.932014	-25.651947	-55.388657	0.388433	0.686369	-0.614832	0.000000	6	55	-17.228598	-23.920935	-224.355010	0.168904	-0.194769	0.752308	-0.606275
5.0044	497	110348	0	55	103.559170	2.128326	-52.366119	0.414686	-0.817046	-0.400589	0.000000	1	55	76.063072	0.334091	-56.796570	0.910446	-0.365918	-0.192854	0.000000	2	55	59.103134	0.284042	-70.987778	0.844355	0.226332	-0.485631	0.000000	3	55	52.470314	-0.495636	-78.053497	0.794787	0.095665	0.599301	0.000000	4	55	87.826347	25.376389	-48.129822	0.881636	-0.041771	0.470078	0.000000	5	55	85.516800	-25.102295	-54.402710	0.383962	0.688318	-0.615461	0.000000	6	55	-17.302877	-23.911844	-224.309100	0.168739	-0.194642	0.752364	-0.606292
5.0145	498	110569	0	55	103.691100	1.558289	-51.300430	0.415363	-0.821192	-0.391303	0.000000	1	55	75.651031	1.246948	-56.979752	0.910519	-0.364447	-0.195277	0.000000	2	55	59.564064	0.574799	-70.502441	0.840226	0.228678	-0.491657	0.000000	3	55	53.727943	3.683929	-78.000824	0.800318	0.096838	0.591704	0.000000	4	55	87.781578	25.344849	-48.168015	0.882036	-0.040801	0.469413	0.000000	5	55	85.400955	-25.098816	-54.254074	0.382390	0.689759	-0.614825	0.000000	6	55	-17.383831	-23.876335	-224.308620	0.168798	-0.194166	0.752589	-0.606148
5.0244	499	110789	0	55	103.099320	2.146942	-51.536789	0.413777	-0.820426	-0.394575	0.000000	1	55	74.525970	0.813278	-57.831192	0.908670	-0.367939	-0.197331	0.000000	2	55	59.548031	1.006012	-71.011597	0.837169	0.230523	-0.495990	0.000000	3	55	54.009167	4.956818	-77.903061	0.804937	0.095463	0.585631	0.000000	4	55	89.044678	26.638107	-47.595856	0.883322	-0.038367	0.467194	0.000000	5	55	85.472427	-25.288788	-54.244308	0.381492	0.689729	-0.615416	0.000000	6	55	-17.427631	-23.863810	-224.343250	0.168856	-0.193843	0.752729	-0.606062
5.0344	500	111009	0	55	103.611210	2.101700	-51.373856	0.413079	-0.823283	-0.389321	0.000000	1	55	75.119514	0.865051	-57.796188	0.906154	-0.375482	-0.194677	0.000000	2	55	59.598419	0.472275	-71.334305	0.835386	0.231195	-0.498678	0.000000	3	55	54.173729	6.459488	-77.949051	0.809607	0.090223	0.579997	0.000000	4	55	89.037773	26.061478	-47.195267	0.884012	-0.037665	0.465944	0.000000	5	55	85.359108	-25.579010	-54.443466	0.381471	0.689603	-0.615570	0.000000	6	55	-17.480509	-23.765774	-224.304520	0.168851	-0.193271	0.753005	-0.605904
5.0444	501	111230	0	55	103.656740	1.808640	-51.816010	0.412294	-0.823202	-0.390323	0.000000	1	55	76.447426	-0.345093	-57.071671	0.901664	-0.390763	-0.185223	0.000000	2	55	59.707214	0.314774	-71.580627	0.833942	0.234527	-0.499538	0.000000	3	55	54.184456	2.749634	-77.616669	0.812116	0.093726	0.575919	0.000000	4	55	87.653648	25.488159	-47.399612	0.884193	-0.042039	0.465227	0.000000	5	55	85.598228	-25.835327	-54.459763	0.381041	0.688457	-0.617118	0.000000	6	55	-17.495531	-23.740149	-224.362660	0.168837	-0.193080	0.753050	-0.605913
5.0544	502	111450	0	55	103.712720	1.468124	-51.340729	0.414024	-0.823381	-0.388107	0.000000	1	55	77.459900	0.728806	-54.301163	0.898425	-0.403838	-0.172472	0.000000	2	55	59.998627	0.501816	-72.293915	0.834734	0.235621	-0.497696	0.000000	3	55	54.146057	1.090134	-78.237091	0.815379	0.092765	0.571446	0.000000	4	55	87.435158	25.143219	-48.292648	0.883243	-0.046425	0.466612	0.000000	5	55	85.647171	-25.935699	-54.350250	0.380727	0.687370	-0.618522	0.000000	6	55	-17.498182	-23.691975	-224.385790	0.168765	-0.193048	0.753059	-0.605931
5.0644	503	111670	0	55	103.258880	1.913422	-51.537933	0.415091	-0.818924	-0.396311	0.000000	1	55	76.260841	0.035614	-57.482971	0.893914	-0.413292	-0.173515	0.000000	2	55	60.200897	0.932861	-72.567825	0.837118	0.238254	-0.492411	0.000000	3	55	54.362968	2.218506	-78.971878	0.818766	0.087169	0.567471	0.000000	4	55	88.261795	25.610992	-47.916275	0.882496	-0.043088	0.468343	0.000000	5	55	84.886742	-25.491562	-54.873489	0.382459	0.691300	-0.613050	0.000000	6	55	-17.518167	-23.783134	-224.504290	0.168670	-0.193531	0.752758	-0.606178
5.0744	504	111890	0	55	103.348790	1.988068	-51.865341	0.414355	-0.819124	-0.396668	0.000000	1	55	77.351822	0.106430	-59.699478	0.896348	-0.405932	-0.178270	0.000000	2	55	60.028023	0.831543	-73.301422	0.840873	0.241057	-0.484587	0.000000	3	55	55.503006	10.345490	-79.665436	0.823236	0.078582	0.562235	0.000000	4	55	87.486671	27.171539	-47.075653	0.884154	-0.050696	0.464437	0.000000	5	55	85.348930	-25.538528	-54.551773	0.383015	0.688754	-0.615563	0.000000	6	55	-17.522081	-23.844738	-224.502090	0.168613	-0.193900	0.752557	-0.606325
5.0844	505	112111	0	55	103.474980	0.598129	-51.199356	0.417899	-0.819476	-0.392199	0.000000	1	55	77.466263	0.930511	-60.713470	0.896663	-0.399744	-0.190263	0.000000	2	55	59.323257	0.676224	-73.610062	0.842609	0.247968	-0.478041	0.000000	3	55	54.348167	6.148209	-79.954269	0.825271	0.079641	0.559092	0.000000	4	55	87.520256	24.493423	-49.093613	0.880937	-0.053981	0.470145	0.000000	5	55	85.361824	-25.654495	-54.674988	0.383280	0.688968	-0.615158	0.000000	6	55	-17.542639	-23.861187	-224.587340	0.168556	-0.193991	0.752420	-0.606482
5.0944	506	112331	0	55	105.132970	1.878769	-53.708084	0.415771	-0.816234	-0.401119	0.000000	1	55	78.330933	1.370361	-61.079102	0.895677	-0.397238	-0.199910	0.000000	2	55	59.541775	1.014694	-73.029221	0.841851	0.253170	-0.476647	0.000000	3	55	54.247982	2.655609	-80.390915	0.826165	0.083319	0.557233	0.000000	4	55	88.646179	25.423965	-49.102615	0.880122	-0.053772	0.471692	0.000000	5	55	85.449615	-25.637344	-54.811386	0.383871	0.688812	-0.614964	0.000000	6	55	-17.528542	-23.821356	-224.553700	0.168370	-0.193979	0.752441	-0.606511
5.1044	507	112551	0	55	105.110180	1.414917	-53.685577	0.418189	-0.813745	-0.403655	0.000000	1	55	78.629875	0.047333	-61.922043	0.893088	-0.398597	-0.208601	0.000000	2	55	59.904007	0.780563	-73.549805	0.843484	0.251944	-0.474404	0.000000	3	55	54.034561	1.769165	-79.548172	0.827028	0.085373	0.555641	0.000000	4	55	89.735809	26.961029	-49.609024	0.879278	-0.054466	0.473185	0.000000	5	55	85.417656	-25.818192	-55.194336	0.385185	0.688965	-0.613971	0.000000	6	55	-17.486464	-23.903355	-224.748470	0.168300	-0.194277	0.752194	-0.606742
5.1144	508	112772	0	55	104.685240	1.189072	-54.066666	0.419784	-0.810359	-0.408779	0.000000	1	55	79.104057	0.654205	-62.291946	0.890995	-0.400580	-0.213692	0.000000	2	55	59.620743	0.662872	-73.481918	0.843830	0.252938	-0.473258	0.000000	3	55	52.852028	-7.496231	-80.665237	0.824327	0.092614	0.558487	0.000000	4	55	89.100517	26.056671	-49.438126	0.878575	-0.053380	0.474612	0.000000	5	55	85.350624	-25.807449	-55.459946	0.386568	0.689278	-0.612749	0.000000	6	55	-17.582006	-23.971594	-224.830580	0.167950	-0.194856	0.751887	-0.607033
