AudioTime[s]	MeasId	WavId	Sensor X Id	Sensor X Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz
5.7732	574	127300	0	55	103.797660	2.513428	-51.299713	0.422331	-0.803533	-0.419489	0.000000	1	55	74.907455	2.778793	-56.833954	0.912172	-0.365026	-0.186273	0.000000	2	55	58.971687	0.701553	-73.775818	0.833164	0.160756	-0.529146	0.000000	3	55	55.751122	10.817383	-87.788513	0.882230	0.026698	0.470061	0.000000	4	55	88.729065	25.136124	-47.697876	0.881173	-0.038116	0.471255	0.000000	5	55	86.299911	-25.230896	-53.461868	0.326331	0.619777	-0.713712	0.000000	6	55	-15.053473	-21.373877	-220.686130	0.177742	-0.203433	0.742190	-0.613332
5.7832	575	127520	0	55	103.426400	2.308395	-51.228928	0.420643	-0.806505	-0.415462	0.000000	1	55	74.997520	3.145767	-56.599487	0.918675	-0.348188	-0.186553	0.000000	2	55	59.638664	0.842056	-73.736206	0.825984	0.163108	-0.539580	0.000000	3	55	55.997551	11.087616	-87.604019	0.888776	0.030827	0.457304	0.000000	4	55	86.556305	22.139755	-48.078369	0.880180	-0.037394	0.473165	0.000000	5	55	85.560837	-25.215683	-53.360321	0.322167	0.628430	-0.708015	0.000000	6	55	-15.120764	-21.406462	-220.683730	0.177522	-0.203503	0.742147	-0.613425
5.7932	576	127740	0	55	103.258800	1.064591	-50.761978	0.420205	-0.810646	-0.407776	0.000000	1	55	74.705536	3.509628	-56.407532	0.922741	-0.338124	-0.184989	0.000000	2	55	60.095997	1.443802	-73.293579	0.820702	0.164625	-0.547126	0.000000	3	55	56.754757	8.444199	-87.792725	0.893716	0.038857	0.446947	0.000000	4	55	86.884644	23.210190	-48.039490	0.880966	-0.035401	0.471854	0.000000	5	55	85.429626	-25.477844	-53.103485	0.318664	0.632912	-0.705602	0.000000	6	55	-15.155399	-21.395864	-220.678590	0.177491	-0.203310	0.742191	-0.613445
5.8032	577	127960	0	55	103.072010	1.622238	-50.556519	0.419014	-0.811568	-0.407167	0.000000	1	55	74.466293	3.029282	-56.175888	0.925564	-0.331500	-0.182862	0.000000	2	55	60.471413	1.881744	-73.188461	0.815815	0.163366	-0.554759	0.000000	3	55	56.876457	8.368683	-88.108231	0.898677	0.042643	0.436534	0.000000	4	55	88.813416	24.788589	-46.709442	0.882484	-0.030019	0.469384	0.000000	5	55	85.285698	-25.887970	-53.196472	0.317112	0.636558	-0.703018	0.000000	6	55	-15.178217	-21.352747	-220.646060	0.177542	-0.203124	0.742267	-0.613399
5.8132	578	128181	0	55	102.753880	1.625397	-50.264877	0.419005	-0.812837	-0.404637	0.000000	1	55	74.382759	2.733063	-56.076523	0.927408	-0.327696	-0.180359	0.000000	2	55	60.633507	1.348480	-73.159363	0.810702	0.160183	-0.563120	0.000000	3	55	57.589630	8.155426	-88.569061	0.902523	0.048012	0.427958	0.000000	4	55	88.211060	24.699677	-47.290329	0.881194	-0.030171	0.471791	0.000000	5	55	85.454842	-25.249268	-53.161285	0.316301	0.640853	-0.699472	0.000000	6	55	-15.216986	-21.335873	-220.581240	0.177474	-0.203144	0.742298	-0.613376
5.8232	579	128401	0	55	103.017350	1.484314	-50.220322	0.418134	-0.814842	-0.401493	0.000000	1	55	74.200043	2.847717	-56.145447	0.928185	-0.326590	-0.178361	0.000000	2	55	61.040821	1.705612	-74.014206	0.806837	0.157444	-0.569408	0.000000	3	55	58.262585	8.827820	-88.782104	0.906070	0.051308	0.420005	0.000000	4	55	87.526794	23.480377	-47.693314	0.880384	-0.030020	0.473310	0.000000	5	55	85.245514	-25.211472	-53.180710	0.316811	0.643536	-0.696773	0.000000	6	55	-15.198693	-21.291197	-220.531680	0.177464	-0.203124	0.742269	-0.613421
5.8332	580	128621	0	55	103.189910	1.794464	-50.368790	0.417654	-0.814966	-0.401741	0.000000	1	55	74.460625	2.585007	-55.808685	0.928875	-0.326381	-0.175120	0.000000	2	55	61.067238	1.774353	-74.468750	0.803837	0.157682	-0.573570	0.000000	3	55	58.553215	8.443222	-88.583755	0.909534	0.054735	0.412010	0.000000	4	55	87.671700	24.430359	-46.784515	0.881723	-0.029080	0.470870	0.000000	5	55	85.363457	-25.378250	-53.099792	0.316916	0.644247	-0.696067	0.000000	6	55	-15.200930	-21.300968	-220.573680	0.177406	-0.203212	0.742221	-0.613465
5.8431	581	128841	0	55	103.268700	1.125809	-50.348404	0.417937	-0.816040	-0.399259	0.000000	1	55	74.129456	3.286499	-56.190735	0.929552	-0.325431	-0.173286	0.000000	2	55	60.827156	1.775208	-75.055588	0.800556	0.156479	-0.578467	0.000000	3	55	58.724533	7.967010	-88.911911	0.912172	0.057369	0.405772	0.000000	4	55	87.643883	24.278549	-47.340729	0.881253	-0.029252	0.471738	0.000000	5	55	85.392357	-25.367432	-53.186478	0.316915	0.645037	-0.695336	0.000000	6	55	-15.153823	-21.315243	-220.632830	0.177424	-0.203433	0.742099	-0.613534
5.8532	582	129062	0	55	103.190610	1.025803	-50.632553	0.417153	-0.817058	-0.397994	0.000000	1	55	74.055420	3.755798	-56.032104	0.930491	-0.323829	-0.171235	0.000000	2	55	61.415642	1.823029	-74.057526	0.794928	0.152658	-0.587184	0.000000	3	55	59.341476	8.064972	-88.500534	0.915063	0.062862	0.398382	0.000000	4	55	87.819702	24.947540	-46.373795	0.882117	-0.027759	0.470212	0.000000	5	55	85.232964	-25.475266	-53.095230	0.315755	0.646305	-0.694686	0.000000	6	55	-15.144209	-21.215490	-220.528060	0.177631	-0.202965	0.742368	-0.613303
5.8631	583	129282	0	55	102.769820	1.342606	-49.531326	0.419100	-0.817380	-0.395279	0.000000	1	55	73.974167	3.260208	-56.144180	0.930469	-0.324689	-0.169718	0.000000	2	55	61.016865	1.410233	-74.011139	0.791112	0.150844	-0.592780	0.000000	3	55	59.812916	8.584351	-88.516602	0.918046	0.064483	0.391194	0.000000	4	55	87.876129	24.596268	-46.926758	0.881706	-0.031076	0.470775	0.000000	5	55	85.157791	-25.106781	-53.101898	0.314560	0.650222	-0.691566	0.000000	6	55	-15.068889	-21.140146	-220.470140	0.177621	-0.203085	0.742339	-0.613303
5.8732	584	129503	0	55	102.344850	1.651001	-49.369629	0.418504	-0.817037	-0.396618	0.000000	1	55	73.953064	3.286026	-56.059967	0.930477	-0.325664	-0.167794	0.000000	2	55	61.813965	1.869431	-73.877182	0.785980	0.146043	-0.600756	0.000000	3	55	59.983093	8.682861	-88.574066	0.920639	0.066110	0.384776	0.000000	4	55	87.782455	24.343292	-46.962830	0.881621	-0.030139	0.470994	0.000000	5	55	85.730171	-25.341293	-53.040054	0.316282	0.641791	-0.698620	0.000000	6	55	-15.020409	-21.101341	-220.500170	0.177673	-0.203165	0.742295	-0.613314
5.8831	585	129723	0	55	102.385600	1.456192	-49.329956	0.417919	-0.818769	-0.393650	0.000000	1	55	73.874481	3.292603	-56.293945	0.929955	-0.328238	-0.165660	0.000000	2	55	61.743961	1.640183	-73.945618	0.780363	0.143945	-0.608533	0.000000	3	55	60.109570	8.670319	-88.873978	0.923210	0.066914	0.378426	0.000000	4	55	87.877792	24.361893	-47.009033	0.881533	-0.029179	0.471220	0.000000	5	55	85.637024	-25.446823	-53.037399	0.315666	0.644147	-0.696728	0.000000	6	55	-14.988782	-21.054350	-220.522610	0.177770	-0.203116	0.742338	-0.613250
5.8932	586	129944	0	55	102.691600	1.130737	-49.755661	0.416353	-0.821183	-0.390267	0.000000	1	55	73.910347	3.762634	-56.362427	0.929317	-0.330861	-0.164015	0.000000	2	55	61.222816	1.531403	-74.846451	0.775882	0.140345	-0.615070	0.000000	3	55	59.844620	8.204681	-88.573151	0.925249	0.069639	0.372914	0.000000	4	55	88.019455	24.404190	-47.094101	0.881340	-0.028397	0.471628	0.000000	5	55	85.579315	-25.552170	-53.066635	0.315398	0.645993	-0.695138	0.000000	6	55	-14.973358	-21.012827	-220.533070	0.177892	-0.203085	0.742373	-0.613183
5.9031	587	130164	0	55	102.563420	1.374146	-49.987457	0.415566	-0.820704	-0.392110	0.000000	1	55	73.559875	3.848785	-56.414246	0.928848	-0.332471	-0.163414	0.000000	2	55	61.130856	0.936569	-74.393295	0.770258	0.136012	-0.623060	0.000000	3	55	60.729771	8.532471	-88.174271	0.927572	0.072308	0.366580	0.000000	4	55	87.922318	24.460266	-47.017670	0.881367	-0.028565	0.471568	0.000000	5	55	85.531448	-25.583313	-53.020309	0.315170	0.647836	-0.693524	0.000000	6	55	-14.982972	-20.960443	-220.541930	0.177892	-0.203177	0.742340	-0.613193
5.9131	588	130384	0	55	102.633700	1.639816	-49.564606	0.416137	-0.821446	-0.389944	0.000000	1	55	73.635292	3.047440	-56.544296	0.928668	-0.333585	-0.162159	0.000000	2	55	62.030746	1.155899	-74.114044	0.766068	0.128105	-0.629864	0.000000	3	55	60.581924	8.617523	-87.966156	0.929635	0.073487	0.361080	0.000000	4	55	88.083168	24.506042	-47.017075	0.881365	-0.028173	0.471595	0.000000	5	55	85.545502	-25.659088	-52.992188	0.314809	0.649099	-0.692507	0.000000	6	55	-14.935785	-20.895479	-220.586200	0.178036	-0.203110	0.742408	-0.613090
5.9231	589	130604	0	55	102.955570	1.107605	-49.946732	0.414976	-0.822800	-0.388323	0.000000	1	55	73.545082	3.406067	-56.251129	0.929055	-0.332725	-0.161712	0.000000	2	55	61.651840	1.077560	-73.561630	0.761776	0.125403	-0.635588	0.000000	3	55	60.771118	8.284668	-87.868134	0.931308	0.076221	0.356168	0.000000	4	55	88.049576	24.516571	-47.018646	0.881267	-0.028814	0.471740	0.000000	5	55	85.495346	-25.599152	-52.926666	0.314436	0.651113	-0.690783	0.000000	6	55	-14.939494	-20.804752	-220.603230	0.177892	-0.203459	0.742391	-0.613037
5.9329	590	130820	0	55	102.704370	1.322449	-49.547424	0.417454	-0.818872	-0.393929	0.000000	1	55	74.163101	3.436600	-56.019653	0.929425	-0.332767	-0.159487	0.000000	2	55	62.332588	1.724381	-73.056641	0.757109	0.121528	-0.641886	0.000000	3	55	61.722000	8.633942	-87.593201	0.933088	0.079593	0.350731	0.000000	4	55	88.255386	24.664124	-46.950668	0.881232	-0.029104	0.471786	0.000000	5	55	85.482063	-25.649918	-52.907852	0.314259	0.652210	-0.689828	0.000000	6	55	-14.888559	-20.697128	-220.617860	0.178011	-0.203540	0.742414	-0.612948
5.9425	591	131033	0	55	102.719570	1.210403	-49.522141	0.417142	-0.819721	-0.392491	0.000000	1	55	73.809921	3.263382	-56.287781	0.928723	-0.334343	-0.160275	0.000000	2	55	62.357288	1.581268	-72.707489	0.754022	0.119924	-0.645809	0.000000	3	55	61.835697	8.998001	-88.172272	0.934341	0.079949	0.347297	0.000000	4	55	88.411499	24.591415	-47.000198	0.881114	-0.029742	0.471968	0.000000	5	55	85.411865	-25.709213	-52.902298	0.314037	0.653583	-0.688630	0.000000	6	55	-14.838619	-20.627441	-220.641110	0.178105	-0.203662	0.742416	-0.612877
5.9522	592	131247	0	55	102.752610	1.189423	-49.509705	0.416731	-0.820321	-0.391676	0.000000	1	55	74.387451	2.894318	-55.716553	0.928870	-0.334812	-0.158432	0.000000	2	55	61.934086	1.441650	-73.078720	0.753048	0.121691	-0.646614	0.000000	3	55	61.468845	9.434555	-87.849304	0.935446	0.080312	0.344224	0.000000	4	55	87.857269	25.680176	-45.158447	0.883743	-0.037627	0.466457	0.000000	5	55	85.369919	-25.821213	-52.926163	0.314051	0.654632	-0.687626	0.000000	6	55	-14.798030	-20.564405	-220.715410	0.178222	-0.203793	0.742374	-0.612851
5.9619	593	131460	0	55	102.748230	1.157822	-49.598465	0.416133	-0.821033	-0.390817	0.000000	1	55	73.973045	3.615662	-55.739258	0.928361	-0.336103	-0.158685	0.000000	2	55	61.556641	0.921234	-72.935226	0.753391	0.125666	-0.645453	0.000000	3	55	61.536301	9.136292	-87.561188	0.935574	0.080999	0.343715	0.000000	4	55	87.986542	24.440094	-46.611450	0.882561	-0.045900	0.467952	0.000000	5	55	85.259453	-25.946472	-52.922150	0.314021	0.655066	-0.687226	0.000000	6	55	-14.851762	-20.529093	-220.752640	0.178271	-0.203939	0.742420	-0.612732
5.9718	594	131678	0	55	102.850400	1.239945	-49.682465	0.415510	-0.821554	-0.390385	0.000000	1	55	73.861183	3.512787	-55.961960	0.926981	-0.339791	-0.158894	0.000000	2	55	61.435417	1.325012	-73.173508	0.756973	0.133043	-0.639760	0.000000	3	55	61.010063	8.485641	-86.789932	0.934082	0.081060	0.347735	0.000000	4	55	87.849655	24.239670	-46.426453	0.883417	-0.051234	0.465779	0.000000	5	55	85.321312	-25.884003	-52.899292	0.314034	0.654971	-0.687310	0.000000	6	55	-14.812923	-20.430439	-220.716720	0.178308	-0.204185	0.742439	-0.612616
5.9818	595	131898	0	55	103.027680	1.244965	-49.741501	0.415004	-0.822123	-0.389725	0.000000	1	55	74.631500	2.742096	-55.716446	0.925585	-0.344723	-0.156390	0.000000	2	55	62.121090	1.891663	-72.203873	0.760789	0.141626	-0.633358	0.000000	3	55	60.782879	7.329758	-86.563263	0.929996	0.080697	0.358602	0.000000	4	55	87.822861	24.461594	-47.029648	0.884218	-0.056491	0.463645	0.000000	5	55	85.408493	-25.955170	-52.952896	0.314159	0.654604	-0.687603	0.000000	6	55	-14.745368	-20.315269	-220.771060	0.178485	-0.204368	0.742476	-0.612459
5.9918	596	132119	0	55	102.973110	1.333054	-49.837494	0.414452	-0.822021	-0.390527	0.000000	1	55	74.864334	2.356949	-55.513397	0.923214	-0.351753	-0.154746	0.000000	2	55	62.425488	1.964859	-71.786911	0.766883	0.150400	-0.623915	0.000000	3	55	59.594418	7.943848	-85.858047	0.923534	0.076615	0.375786	0.000000	4	55	89.044418	25.964569	-46.911789	0.886391	-0.058122	0.459274	0.000000	5	55	85.402786	-26.056641	-53.085709	0.314471	0.654460	-0.687597	0.000000	6	55	-14.688090	-20.260380	-220.853870	0.178603	-0.204569	0.742428	-0.612415
6.0018	597	132339	0	55	103.196830	1.243576	-49.920090	0.413821	-0.822749	-0.389662	0.000000	1	55	74.948074	2.815949	-55.292831	0.919066	-0.362729	-0.154096	0.000000	2	55	62.298508	1.013016	-71.323669	0.774606	0.162551	-0.611197	0.000000	3	55	58.878853	9.017654	-85.957184	0.915677	0.069575	0.395847	0.000000	4	55	87.751640	23.880310	-47.181686	0.886876	-0.059068	0.458216	0.000000	5	55	85.399605	-26.156067	-53.180969	0.314821	0.654027	-0.687849	0.000000	6	55	-14.653857	-20.159071	-220.929120	0.178620	-0.204867	0.742478	-0.612252
6.0117	598	132559	0	55	103.332150	1.458649	-50.080261	0.413147	-0.822655	-0.390574	0.000000	1	55	75.050201	1.994049	-55.654755	0.911748	-0.381930	-0.151146	0.000000	2	55	62.042889	0.591949	-71.100815	0.783922	0.175419	-0.595563	0.000000	3	55	58.239017	8.086105	-85.275024	0.907706	0.066889	0.414240	0.000000	4	55	87.696075	24.423660	-47.608551	0.887043	-0.059852	0.457790	0.000000	5	55	85.412277	-26.151306	-53.344238	0.315618	0.653486	-0.687998	0.000000	6	55	-14.553391	-20.065926	-220.892530	0.178666	-0.205244	0.742425	-0.612176
6.0218	599	132780	0	55	103.394360	1.568375	-50.246841	0.412588	-0.822717	-0.391033	0.000000	1	55	74.602219	3.270294	-55.862488	0.900252	-0.408198	-0.151394	0.000000	2	55	63.171715	1.674255	-70.957001	0.795726	0.179953	-0.578305	0.000000	3	55	57.236961	7.250931	-84.834167	0.899038	0.064020	0.433165	0.000000	4	55	89.344460	26.567062	-47.551331	0.888724	-0.060505	0.454432	0.000000	5	55	86.412277	-23.938126	-52.699646	0.315320	0.648718	-0.692631	0.000000	6	55	-14.505789	-20.055220	-220.974700	0.179000	-0.205370	0.742403	-0.612062
6.0317	600	133000	0	55	103.665630	1.703888	-50.570007	0.411874	-0.822732	-0.391755	0.000000	1	55	71.266716	4.224121	-56.992950	0.889074	-0.427684	-0.163200	0.000000	2	55	62.326653	1.230530	-70.321915	0.812800	0.189069	-0.551007	0.000000	3	55	57.594795	6.892868	-84.552887	0.889662	0.063073	0.452243	0.000000	4	55	88.842751	25.267776	-48.385986	0.887662	-0.063038	0.456161	0.000000	5	55	85.135620	-25.998993	-54.327545	0.324808	0.642520	-0.694023	0.000000	6	55	-14.424442	-19.990454	-220.961500	0.179134	-0.205779	0.742367	-0.611928
6.0418	601	133221	0	55	104.017330	2.040466	-50.266312	0.412286	-0.822702	-0.391384	0.000000	1	55	76.716583	1.739334	-55.903915	0.892923	-0.425258	-0.147795	0.000000	2	55	62.882595	0.686859	-69.636002	0.827855	0.193003	-0.526694	0.000000	3	55	57.217899	6.147247	-83.789413	0.880695	0.060732	0.469774	0.000000	4	55	88.640854	24.683716	-48.479538	0.886948	-0.066334	0.457082	0.000000	5	55	85.203552	-25.761719	-54.999435	0.329646	0.639537	-0.694497	0.000000	6	55	-14.360450	-19.912643	-220.957630	0.179325	-0.206107	0.742385	-0.611742
6.0517	602	133441	0	55	105.139240	2.962845	-53.866180	0.407672	-0.817898	-0.406014	0.000000	1	55	78.825317	1.219116	-56.312042	0.895325	-0.419770	-0.148947	0.000000	2	55	62.805420	0.768814	-70.844269	0.843841	0.194980	-0.499916	0.000000	3	55	56.873894	7.814789	-84.667572	0.871456	0.052991	0.487602	0.000000	4	55	88.419312	24.282211	-48.620377	0.886516	-0.070089	0.457358	0.000000	5	55	85.527481	-25.509369	-55.768906	0.334903	0.638067	-0.693333	0.000000	6	55	-14.235463	-19.958315	-221.105210	0.179463	-0.206798	0.742121	-0.611787
6.0617	603	133661	0	55	106.202160	1.473801	-53.914703	0.409970	-0.820063	-0.399277	0.000000	1	55	78.890808	1.744843	-57.252243	0.896736	-0.413421	-0.157949	0.000000	2	55	62.820438	0.724564	-70.210999	0.856369	0.196987	-0.477313	0.000000	3	55	56.270901	5.799332	-84.402390	0.859805	0.051093	0.508059	0.000000	4	55	89.217407	26.143661	-49.017166	0.885718	-0.074586	0.458193	0.000000	5	55	85.616257	-25.779739	-56.363159	0.339775	0.636082	-0.692786	0.000000	6	55	-14.135670	-19.851910	-221.081880	0.179627	-0.207229	0.742123	-0.611591
6.0717	604	133882	0	55	106.240460	2.312119	-55.283340	0.408373	-0.816525	-0.408067	0.000000	1	55	78.879196	1.638214	-59.341415	0.896910	-0.407517	-0.171706	0.000000	2	55	62.481285	0.581985	-70.334183	0.865708	0.196919	-0.460187	0.000000	3	55	56.322525	3.601318	-83.766632	0.847739	0.056143	0.527433	0.000000	4	55	88.747307	23.579666	-50.033661	0.882690	-0.075478	0.463855	0.000000	5	55	85.687347	-25.521774	-56.631561	0.342491	0.636833	-0.690756	0.000000	6	55	-14.034705	-19.843100	-221.273060	0.179985	-0.207569	0.742055	-0.611453
6.0817	605	134102	0	55	106.482480	2.132050	-55.474594	0.409506	-0.816296	-0.407390	0.000000	1	55	79.138443	2.128403	-60.143600	0.899826	-0.396053	-0.182907	0.000000	2	55	62.271946	0.289490	-70.310516	0.870811	0.194202	-0.451634	0.000000	3	55	55.352978	6.616287	-83.652649	0.839182	0.056386	0.540920	0.000000	4	55	89.516113	25.101837	-50.495697	0.881956	-0.077381	0.464936	0.000000	5	55	85.368622	-25.554825	-57.250275	0.346303	0.642088	-0.683957	0.000000	6	55	-13.945995	-19.881742	-221.348650	0.180179	-0.208136	0.741882	-0.611413
6.0917	606	134322	0	55	106.790150	2.561462	-56.279999	0.408771	-0.814597	-0.411507	0.000000	1	55	80.485008	1.724381	-60.376694	0.904733	-0.384179	-0.184022	0.000000	2	55	61.935989	0.553772	-71.158691	0.877217	0.183663	-0.443574	0.000000	3	55	55.529022	5.729752	-84.106598	0.832847	0.070593	0.548984	0.000000	4	55	89.239677	25.837921	-50.920990	0.881108	-0.078760	0.466311	0.000000	5	55	85.661789	-25.268799	-57.567917	0.348149	0.645382	-0.679907	0.000000	6	55	-13.798334	-19.810610	-221.362950	0.180440	-0.208608	0.741823	-0.611247
6.1017	607	134542	0	55	106.557590	2.626480	-56.368988	0.409979	-0.812458	-0.414522	0.000000	1	55	81.093750	1.208496	-61.266846	0.906512	-0.379472	-0.185035	0.000000	2	55	62.316662	1.218658	-71.161942	0.880940	0.169451	-0.441849	0.000000	3	55	55.079891	7.194717	-83.529709	0.830591	0.082248	0.550776	0.000000	4	55	89.656555	26.136032	-51.293167	0.880214	-0.075734	0.468495	0.000000	5	55	85.374146	-25.149643	-57.905548	0.349685	0.651812	-0.672949	0.000000	6	55	-13.680699	-19.798370	-221.397550	0.180793	-0.209012	0.741690	-0.611166
6.1117	608	134763	0	55	106.938750	2.828507	-57.092010	0.408918	-0.812219	-0.416037	0.000000	1	55	81.208588	1.641067	-61.538849	0.905888	-0.382749	-0.181300	0.000000	2	55	61.521664	1.017487	-70.630051	0.882575	0.158073	-0.442803	0.000000	3	55	55.694355	7.902329	-83.366730	0.828220	0.095359	0.552230	0.000000	4	55	89.469025	25.571060	-51.252792	0.879710	-0.071959	0.470034	0.000000	5	55	85.285583	-25.821274	-58.268433	0.350804	0.654610	-0.669644	0.000000	6	55	-13.608986	-19.863567	-221.475710	0.181062	-0.209432	0.741538	-0.611126
6.1217	609	134983	0	55	106.581420	3.138214	-56.684158	0.410971	-0.810616	-0.417139	0.000000	1	55	79.377869	2.465866	-62.087021	0.902653	-0.393424	-0.174457	0.000000	2	55	61.040794	1.079544	-70.711624	0.883626	0.144183	-0.445440	0.000000	3	55	54.544632	5.742004	-83.629456	0.824556	0.100576	0.556769	0.000000	4	55	88.602493	24.546936	-51.488983	0.879568	-0.068058	0.470881	0.000000	5	55	85.610924	-25.213379	-58.153442	0.350033	0.660187	-0.664552	0.000000	6	55	-13.498095	-19.807995	-221.528690	0.181280	-0.209749	0.741474	-0.611031
6.1317	610	135203	0	55	106.853990	2.260574	-56.819229	0.410630	-0.813100	-0.412615	0.000000	1	55	78.746033	2.222427	-61.401611	0.897988	-0.410542	-0.158344	0.000000	2	55	60.435429	1.494904	-71.036636	0.881228	0.129434	-0.454626	0.000000	3	55	54.279911	5.081177	-83.037796	0.821427	0.102565	0.561015	0.000000	4	55	88.862671	25.033447	-50.929108	0.880698	-0.062321	0.469561	0.000000	5	55	85.374466	-25.188705	-57.948151	0.348644	0.665310	-0.660159	0.000000	6	55	-13.432433	-19.778477	-221.577060	0.181462	-0.209995	0.741432	-0.610944
6.1417	611	135424	0	55	106.604550	2.354996	-56.635040	0.410306	-0.812368	-0.414376	0.000000	1	55	77.848099	3.034943	-60.843704	0.891582	-0.431870	-0.136274	0.000000	2	55	60.173557	1.298218	-71.100128	0.876123	0.113913	-0.468436	0.000000	3	55	54.277454	5.980926	-83.815659	0.821798	0.098727	0.561160	0.000000	4	55	89.310822	25.973404	-50.847015	0.881288	-0.056855	0.469147	0.000000	5	55	85.438705	-25.906967	-58.206741	0.347668	0.669433	-0.656496	0.000000	6	55	-13.359047	-19.809513	-221.702120	0.181510	-0.210556	0.741234	-0.610976
6.1517	612	135644	0	55	106.894940	2.546387	-57.134933	0.408616	-0.813796	-0.413241	0.000000	1	55	75.445740	5.060379	-60.611237	0.886258	-0.449623	-0.111293	0.000000	2	55	59.496696	0.989914	-70.875732	0.867703	0.103349	-0.486221	0.000000	3	55	54.607025	2.162903	-83.874695	0.826661	0.098620	0.553990	0.000000	4	55	89.799232	26.445465	-50.875580	0.882226	-0.050760	0.468083	0.000000	5	55	84.849945	-25.825714	-58.136444	0.344883	0.678376	-0.648739	0.000000	6	55	-13.300497	-19.757547	-221.725160	0.181651	-0.210889	0.741184	-0.610881
6.1617	613	135865	0	55	105.907500	2.425110	-55.810425	0.409440	-0.816373	-0.407302	0.000000	1	55	73.288544	5.579590	-59.590988	0.878085	-0.470509	-0.087110	0.000000	2	55	58.664654	0.674912	-70.897003	0.858351	0.096958	-0.503819	0.000000	3	55	54.382290	1.052719	-83.885284	0.837633	0.090322	0.538713	0.000000	4	55	89.300049	25.373383	-51.265549	0.882769	-0.045218	0.467626	0.000000	5	55	85.424652	-25.499039	-57.655029	0.340339	0.684745	-0.644433	0.000000	6	55	-13.197455	-19.729500	-221.807650	0.181855	-0.211071	0.741087	-0.610875
6.1717	614	136085	0	55	105.952650	2.782486	-55.670593	0.408257	-0.818932	-0.403332	0.000000	1	55	74.713120	6.377182	-56.566162	0.869568	-0.490829	-0.054216	0.000000	2	55	58.829334	1.405838	-70.813309	0.847504	0.088932	-0.523286	0.000000	3	55	54.314274	3.483109	-83.673462	0.850351	0.077425	0.520489	0.000000	4	55	88.700119	25.668488	-50.178558	0.885046	-0.041744	0.463628	0.000000	5	55	85.401581	-25.568436	-57.698502	0.337930	0.690656	-0.639373	0.000000	6	55	-13.125115	-19.679138	-221.751660	0.181942	-0.211359	0.741027	-0.610823
6.1816	615	136305	0	55	106.002300	1.836761	-55.706772	0.406953	-0.822254	-0.397854	0.000000	1	55	63.567181	6.702591	-62.076828	0.849936	-0.517516	-0.098922	0.000000	2	55	57.197704	1.020416	-70.229874	0.835583	0.090076	-0.541929	0.000000	3	55	53.679234	10.612961	-83.914978	0.863838	0.056914	0.500545	0.000000	4	55	88.935898	26.321793	-50.091064	0.887633	-0.039924	0.458818	0.000000	5	55	84.720840	-25.825882	-57.675171	0.335585	0.701061	-0.629203	0.000000	6	55	-13.070321	-19.582813	-221.719890	0.182036	-0.211447	0.741098	-0.610677
6.1917	616	136526	0	55	105.818240	1.697769	-54.470688	0.408249	-0.825047	-0.390679	0.000000	1	55	71.832710	5.512238	-57.543213	0.868820	-0.488692	-0.079579	0.000000	2	55	56.897034	1.807556	-70.175888	0.828890	0.087527	-0.552521	0.000000	3	55	53.743439	7.653992	-83.755524	0.871967	0.051409	0.486859	0.000000	4	55	88.116920	25.518784	-50.906265	0.887865	-0.038078	0.458525	0.000000	5	55	84.749649	-26.250824	-57.541458	0.333501	0.707055	-0.623578	0.000000	6	55	-13.028887	-19.569157	-221.697370	0.182124	-0.211691	0.741058	-0.610616
6.2016	617	136746	0	55	105.658340	2.099915	-54.551941	0.407501	-0.825289	-0.390948	0.000000	1	55	66.845734	6.544159	-59.305237	0.871234	-0.478119	-0.111147	0.000000	2	55	56.806744	1.487991	-69.699539	0.827148	0.084512	-0.555593	0.000000	3	55	53.659016	10.562866	-83.693100	0.877012	0.042272	0.478605	0.000000	4	55	88.246216	26.264664	-50.149780	0.888825	-0.035388	0.456878	0.000000	5	55	84.247421	-25.732773	-57.361404	0.331905	0.715019	-0.615294	0.000000	6	55	-12.979733	-19.532619	-221.731660	0.182165	-0.211891	0.741062	-0.610529
6.2116	618	136966	0	55	105.473420	1.805679	-54.750000	0.406775	-0.825450	-0.391364	0.000000	1	55	75.601982	4.755402	-54.379883	0.885222	-0.456626	-0.088740	0.000000	2	55	56.266891	1.167374	-70.737732	0.828041	0.084190	-0.554310	0.000000	3	55	53.568390	7.853104	-82.996201	0.877931	0.041343	0.476999	0.000000	4	55	86.826172	23.631943	-50.570190	0.888327	-0.034289	0.457930	0.000000	5	55	84.473686	-26.242065	-57.261932	0.330479	0.716404	-0.614451	0.000000	6	55	-12.911068	-19.417589	-221.790470	0.182270	-0.212065	0.741132	-0.610352
6.2216	619	137186	0	55	104.712460	2.270096	-54.176590	0.408230	-0.823932	-0.393045	0.000000	1	55	72.162727	3.133087	-57.972046	0.880971	-0.463088	-0.097161	0.000000	2	55	56.131943	1.153687	-70.207474	0.830943	0.088259	-0.549313	0.000000	3	55	53.499451	5.531082	-83.054977	0.876228	0.040636	0.480181	0.000000	4	55	87.488846	25.729889	-49.422394	0.890488	-0.033671	0.453760	0.000000	5	55	84.046074	-26.234970	-57.393768	0.330591	0.722270	-0.607484	0.000000	6	55	-12.878267	-19.421263	-221.862470	0.182390	-0.212300	0.741123	-0.610245
