AudioTime[s]	MeasId	WavId	Sensor X Id	Sensor X Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz
7.8386	750	172842	0	55	103.702970	3.280457	-49.001434	0.467223	-0.733117	-0.494208	0.000000	1	55	77.621948	0.647980	-56.244141	0.922780	-0.299205	-0.242801	0.000000	2	55	63.057095	1.502792	-73.644836	0.815982	0.178579	-0.549803	0.000000	3	55	47.805866	6.787125	-90.717239	0.908789	0.039896	0.415343	0.000000	4	55	90.786133	24.020004	-43.367798	0.873809	-0.168599	0.456106	0.000000	5	55	89.314713	-24.254395	-48.566635	0.296056	0.367796	-0.881520	0.000000	6	55	-12.689884	-17.946808	-226.826250	0.183435	-0.211629	0.753702	-0.594557
7.8487	751	173063	0	55	103.704190	2.784485	-49.082977	0.465941	-0.734689	-0.493084	0.000000	1	55	75.186096	3.430801	-57.656799	0.906059	-0.338318	-0.254163	0.000000	2	55	63.814026	1.338165	-73.606308	0.818191	0.181119	-0.545674	0.000000	3	55	47.149590	10.499237	-92.567612	0.898162	0.033610	0.438377	0.000000	4	55	90.360054	24.136398	-42.944946	0.874709	-0.168559	0.454392	0.000000	5	55	89.075027	-24.704742	-49.359009	0.301366	0.388634	-0.870714	0.000000	6	55	-12.700273	-18.022295	-226.907350	0.183480	-0.211756	0.753637	-0.594581
7.8586	752	173283	0	55	103.708070	3.167542	-49.901932	0.464099	-0.733128	-0.497127	0.000000	1	55	77.473114	-0.598602	-58.144440	0.888342	-0.377460	-0.261483	0.000000	2	55	63.146908	1.093842	-75.013748	0.823905	0.187048	-0.534970	0.000000	3	55	48.646252	17.061661	-89.616013	0.890642	0.048641	0.452097	0.000000	4	55	91.224228	25.362793	-43.250717	0.876189	-0.168348	0.451611	0.000000	5	55	90.300522	-23.705627	-49.574921	0.306899	0.396343	-0.865289	0.000000	6	55	-12.719693	-18.031374	-226.926280	0.183512	-0.211708	0.753709	-0.594495
7.8687	753	173504	0	55	103.671540	3.334152	-49.949402	0.465414	-0.731154	-0.498803	0.000000	1	55	77.211746	1.725647	-59.495789	0.880468	-0.390534	-0.268811	0.000000	2	55	63.813988	1.994110	-75.527847	0.828359	0.189551	-0.527154	0.000000	3	55	49.494118	5.622086	-91.357925	0.878316	0.082133	0.470972	0.000000	4	55	90.495514	24.932144	-44.479218	0.877283	-0.170055	0.448839	0.000000	5	55	90.079987	-23.605179	-50.079926	0.313385	0.407135	-0.857923	0.000000	6	55	-12.678526	-18.004501	-226.785550	0.183330	-0.211867	0.753684	-0.594527
7.8786	754	173724	0	55	104.154600	2.075806	-50.318146	0.465463	-0.733905	-0.494699	0.000000	1	55	78.438354	1.644470	-60.637314	0.882532	-0.388461	-0.265021	0.000000	2	55	63.867779	2.182510	-75.476318	0.833799	0.191562	-0.517767	0.000000	3	55	49.675106	14.014481	-92.109726	0.869240	0.078418	0.488132	0.000000	4	55	89.012970	24.133804	-45.637115	0.879446	-0.172910	0.443482	0.000000	5	55	90.055099	-23.817825	-50.428925	0.316769	0.417553	-0.851650	0.000000	6	55	-12.716683	-18.057129	-226.880940	0.183402	-0.211644	0.753760	-0.594488
7.8887	755	173945	0	55	104.850980	2.573257	-50.983231	0.463176	-0.735536	-0.494424	0.000000	1	55	79.373436	0.343414	-61.128082	0.883951	-0.382339	-0.269162	0.000000	2	55	64.100006	2.258438	-75.373352	0.836744	0.193203	-0.512378	0.000000	3	55	49.451645	6.034119	-94.539276	0.862921	0.060781	0.501671	0.000000	4	55	90.595627	25.733658	-45.180191	0.883548	-0.167041	0.437538	0.000000	5	55	89.899994	-23.705078	-50.830719	0.319515	0.427522	-0.845656	0.000000	6	55	-12.692867	-18.077461	-226.932040	0.183639	-0.211311	0.753867	-0.594398
7.8986	756	174165	0	55	103.801640	2.751160	-49.548935	0.467588	-0.732336	-0.495021	0.000000	1	55	81.123215	0.059219	-60.827667	0.881724	-0.384372	-0.273536	0.000000	2	55	63.349911	2.157028	-76.439270	0.838484	0.193662	-0.509352	0.000000	3	55	49.553051	7.491379	-95.473358	0.858520	0.046414	0.510675	0.000000	4	55	91.209061	25.771805	-45.256546	0.884027	-0.159411	0.439413	0.000000	5	55	89.562622	-23.913666	-51.132385	0.321963	0.434373	-0.841225	0.000000	6	55	-12.737247	-18.057953	-226.811580	0.183567	-0.211234	0.753966	-0.594323
7.9086	757	174385	0	55	104.030560	2.879715	-49.882019	0.465917	-0.733608	-0.494713	0.000000	1	55	80.162598	1.172760	-61.337952	0.874261	-0.394872	-0.282391	0.000000	2	55	63.210667	2.384506	-76.816681	0.839214	0.192290	-0.508670	0.000000	3	55	50.772076	4.188248	-93.471619	0.855512	0.056031	0.514742	0.000000	4	55	91.288101	26.174194	-44.595383	0.885473	-0.154142	0.438380	0.000000	5	55	89.033386	-24.337952	-51.385757	0.323773	0.445164	-0.834865	0.000000	6	55	-12.796315	-18.020584	-226.816390	0.183451	-0.211285	0.754048	-0.594236
7.9186	758	174605	0	55	104.171030	3.156357	-50.289963	0.464335	-0.734123	-0.495435	0.000000	1	55	79.996910	1.144913	-62.218536	0.869139	-0.403194	-0.286414	0.000000	2	55	63.658203	2.471054	-76.826599	0.837731	0.189588	-0.512116	0.000000	3	55	50.399429	6.406357	-94.044724	0.855168	0.050682	0.515868	0.000000	4	55	89.324043	24.696075	-46.402969	0.882957	-0.155466	0.442965	0.000000	5	55	88.911705	-24.292633	-51.411606	0.325043	0.453101	-0.830088	0.000000	6	55	-12.813318	-18.036747	-226.800630	0.183364	-0.211265	0.754106	-0.594196
7.9286	759	174826	0	55	104.329880	2.930893	-50.626343	0.463495	-0.735005	-0.494914	0.000000	1	55	79.879929	2.211929	-62.622467	0.868281	-0.403729	-0.288256	0.000000	2	55	63.645947	2.682129	-76.387604	0.835007	0.190588	-0.516178	0.000000	3	55	50.506550	5.657990	-95.033310	0.854048	0.047894	0.517984	0.000000	4	55	90.292831	25.550690	-45.939804	0.883732	-0.150930	0.442987	0.000000	5	55	89.376678	-23.627075	-51.370483	0.325549	0.458990	-0.826648	0.000000	6	55	-12.810683	-18.061337	-226.779300	0.183370	-0.211229	0.754148	-0.594154
7.9386	760	175046	0	55	104.435910	2.803589	-50.888092	0.462983	-0.735342	-0.494894	0.000000	1	55	80.247688	2.407577	-61.908966	0.870559	-0.400147	-0.286375	0.000000	2	55	63.764740	2.512344	-76.439148	0.833269	0.188680	-0.519676	0.000000	3	55	50.899361	6.061554	-95.152863	0.854462	0.049341	0.517166	0.000000	4	55	90.615303	25.278427	-45.912277	0.884262	-0.147760	0.442999	0.000000	5	55	89.579849	-23.890823	-51.377045	0.326250	0.462319	-0.824513	0.000000	6	55	-12.814596	-18.055555	-226.839610	0.183420	-0.211202	0.754208	-0.594072
7.9486	761	175266	0	55	104.490260	2.870712	-50.942215	0.462669	-0.735617	-0.494779	0.000000	1	55	80.003410	2.311722	-61.990814	0.873038	-0.394691	-0.286397	0.000000	2	55	63.242935	2.567703	-76.878769	0.832487	0.186500	-0.521711	0.000000	3	55	50.130669	5.224426	-94.703003	0.856157	0.049871	0.514303	0.000000	4	55	90.573853	25.088745	-46.271515	0.885042	-0.146676	0.441799	0.000000	5	55	88.828156	-24.437088	-51.661285	0.327506	0.468322	-0.820618	0.000000	6	55	-12.815127	-18.033417	-226.841780	0.183362	-0.211137	0.754281	-0.594020
7.9585	762	175486	0	55	104.577500	2.839828	-50.990784	0.462236	-0.736429	-0.493973	0.000000	1	55	79.936249	2.283737	-61.953476	0.875361	-0.390444	-0.285124	0.000000	2	55	63.348133	2.975906	-76.910538	0.831147	0.181794	-0.525495	0.000000	3	55	50.460712	4.515106	-94.711792	0.857292	0.053970	0.511993	0.000000	4	55	90.119797	25.263397	-46.094421	0.885602	-0.145327	0.441123	0.000000	5	55	88.781982	-23.881378	-51.428406	0.327828	0.475976	-0.816073	0.000000	6	55	-12.869099	-18.023582	-226.744250	0.183244	-0.211196	0.754355	-0.593942
7.9686	763	175707	0	55	104.689110	2.847305	-51.061493	0.461666	-0.737250	-0.493283	0.000000	1	55	80.343529	1.950180	-61.835876	0.875371	-0.392130	-0.282772	0.000000	2	55	63.099899	3.135651	-76.775558	0.829727	0.178948	-0.528706	0.000000	3	55	51.830841	5.183624	-94.583527	0.859475	0.058892	0.507775	0.000000	4	55	89.822311	24.756424	-46.032120	0.885070	-0.143145	0.442900	0.000000	5	55	89.011154	-23.316833	-51.306076	0.328549	0.481065	-0.812792	0.000000	6	55	-12.860465	-18.028708	-226.836670	0.183280	-0.211225	0.754430	-0.593825
7.9785	764	175927	0	55	104.773030	2.824097	-51.114304	0.461085	-0.737711	-0.493136	0.000000	1	55	79.835022	2.163956	-61.469269	0.875314	-0.392788	-0.282033	0.000000	2	55	63.379684	2.544174	-76.211609	0.827107	0.174707	-0.534202	0.000000	3	55	51.474449	5.545471	-94.882751	0.861545	0.058689	0.504278	0.000000	4	55	89.833183	25.233063	-46.787415	0.884279	-0.142688	0.444625	0.000000	5	55	89.386253	-23.707092	-51.526245	0.330065	0.484775	-0.809969	0.000000	6	55	-12.814112	-17.955357	-226.922160	0.183298	-0.211337	0.754441	-0.593766
7.9885	765	176147	0	55	104.632170	2.809158	-51.113846	0.460671	-0.737533	-0.493788	0.000000	1	55	79.922371	1.791214	-61.138947	0.875786	-0.394312	-0.278417	0.000000	2	55	63.334709	2.616577	-76.157501	0.825450	0.171427	-0.537816	0.000000	3	55	51.225319	4.117127	-94.687881	0.862709	0.061977	0.501889	0.000000	4	55	91.170868	25.957077	-45.850876	0.885703	-0.137391	0.443457	0.000000	5	55	88.915222	-23.432037	-51.411758	0.330436	0.494318	-0.804029	0.000000	6	55	-12.803150	-17.926302	-227.041630	0.183193	-0.211681	0.754355	-0.593785
7.9985	766	176367	0	55	104.497770	2.728241	-51.167236	0.460238	-0.737968	-0.493542	0.000000	1	55	79.425827	1.939346	-61.024628	0.875610	-0.395714	-0.276980	0.000000	2	55	63.313889	3.005859	-76.662018	0.825386	0.167394	-0.539182	0.000000	3	55	51.637230	4.608093	-95.293610	0.864081	0.064129	0.499251	0.000000	4	55	90.377052	25.578552	-46.535233	0.885163	-0.137858	0.444390	0.000000	5	55	89.183556	-23.827103	-51.490845	0.332302	0.499200	-0.800234	0.000000	6	55	-12.799314	-17.951595	-227.087460	0.183166	-0.211816	0.754386	-0.593705
8.0085	767	176588	0	55	104.410770	2.692291	-51.090637	0.459784	-0.738722	-0.492837	0.000000	1	55	79.661240	1.755249	-61.274796	0.875500	-0.397486	-0.274781	0.000000	2	55	62.764336	2.655334	-76.347366	0.824273	0.167227	-0.540934	0.000000	3	55	51.237129	5.203354	-95.136124	0.865811	0.063697	0.496300	0.000000	4	55	89.693115	25.220551	-46.000809	0.886239	-0.137619	0.442314	0.000000	5	55	89.331093	-23.470978	-51.428131	0.333277	0.507398	-0.794653	0.000000	6	55	-12.813040	-17.951450	-227.104930	0.183193	-0.211814	0.754444	-0.593623
8.0185	768	176808	0	55	104.395130	2.619476	-51.022202	0.459444	-0.739321	-0.492256	0.000000	1	55	79.174835	1.464310	-61.416382	0.875504	-0.396395	-0.276342	0.000000	2	55	63.302593	3.018723	-75.256516	0.821501	0.167199	-0.545143	0.000000	3	55	51.643009	5.270874	-95.636429	0.866563	0.066081	0.494674	0.000000	4	55	90.137100	25.306702	-46.471451	0.885671	-0.135016	0.444250	0.000000	5	55	89.095108	-23.927139	-51.815765	0.335848	0.513978	-0.789325	0.000000	6	55	-12.782378	-17.932671	-227.150770	0.183154	-0.211965	0.754448	-0.593578
8.0285	769	177029	0	55	104.261260	2.913345	-50.811844	0.458950	-0.739857	-0.491911	0.000000	1	55	79.752174	1.036469	-60.516830	0.877033	-0.394509	-0.274181	0.000000	2	55	63.157265	1.952423	-75.009140	0.820260	0.165608	-0.547493	0.000000	3	55	51.303802	9.601379	-95.911041	0.868789	0.061071	0.491401	0.000000	4	55	90.306046	25.557571	-46.033722	0.886079	-0.131063	0.444620	0.000000	5	55	88.754303	-24.202362	-52.195648	0.338636	0.522642	-0.782414	0.000000	6	55	-12.855248	-17.888548	-227.159240	0.183125	-0.211712	0.754690	-0.593369
8.0385	770	177249	0	55	104.144620	3.078293	-50.728561	0.458427	-0.739962	-0.492241	0.000000	1	55	79.638298	0.679047	-61.135391	0.876995	-0.394467	-0.274366	0.000000	2	55	62.936417	1.989273	-75.724060	0.821103	0.164489	-0.546565	0.000000	3	55	51.702736	8.510376	-95.734924	0.869455	0.064155	0.489829	0.000000	4	55	90.619041	25.261520	-46.079163	0.885759	-0.127653	0.446245	0.000000	5	55	88.775230	-24.114304	-51.790848	0.339370	0.531735	-0.775942	0.000000	6	55	-12.890372	-17.880487	-227.199280	0.182772	-0.212096	0.754669	-0.593367
8.0485	771	177470	0	55	104.186030	2.795364	-50.936615	0.457591	-0.741053	-0.491376	0.000000	1	55	79.402031	1.507858	-60.696152	0.878120	-0.391193	-0.275450	0.000000	2	55	62.661972	2.578796	-75.459534	0.820489	0.166500	-0.546878	0.000000	3	55	51.464668	7.485977	-95.249023	0.870392	0.065795	0.487944	0.000000	4	55	89.746704	24.994019	-46.375458	0.885474	-0.128627	0.446533	0.000000	5	55	89.046600	-23.924362	-51.644012	0.340495	0.537926	-0.771167	0.000000	6	55	-12.885584	-17.891605	-227.301450	0.182711	-0.212253	0.754707	-0.593282
8.0585	772	177690	0	55	104.143250	2.694077	-50.884857	0.456999	-0.741901	-0.490648	0.000000	1	55	79.390747	1.295822	-60.517303	0.878512	-0.390781	-0.274787	0.000000	2	55	63.041340	2.839005	-74.378830	0.818406	0.167041	-0.549827	0.000000	3	55	52.008694	7.501251	-95.380585	0.870823	0.068591	0.486789	0.000000	4	55	89.779526	24.107986	-46.168945	0.885372	-0.125390	0.447653	0.000000	5	55	88.521820	-24.101898	-52.066483	0.343301	0.547782	-0.762941	0.000000	6	55	-12.900166	-17.857378	-227.417040	0.182637	-0.212297	0.754784	-0.593191
8.0685	773	177910	0	55	104.031520	2.671204	-50.922852	0.456382	-0.742522	-0.490281	0.000000	1	55	79.263931	1.034653	-61.215668	0.876573	-0.393890	-0.276532	0.000000	2	55	63.140156	2.851395	-75.843796	0.820633	0.164141	-0.547375	0.000000	3	55	52.288342	7.822601	-95.218185	0.871321	0.069745	0.485732	0.000000	4	55	90.527222	23.842667	-46.950531	0.884279	-0.121310	0.450927	0.000000	5	55	88.495361	-24.167282	-52.294495	0.345860	0.555836	-0.755928	0.000000	6	55	-12.913068	-17.865351	-227.489010	0.182602	-0.212332	0.754823	-0.593139
8.0785	774	178130	0	55	103.952610	2.601105	-50.847549	0.455758	-0.744205	-0.488307	0.000000	1	55	79.291946	1.183731	-60.981583	0.876922	-0.393966	-0.275314	0.000000	2	55	62.842899	2.355286	-75.391052	0.821104	0.167204	-0.545739	0.000000	3	55	52.193150	6.939957	-94.804413	0.871695	0.071241	0.484842	0.000000	4	55	90.544296	25.423447	-46.982315	0.884402	-0.121018	0.450764	0.000000	5	55	89.138199	-24.192841	-52.159470	0.347331	0.560057	-0.752129	0.000000	6	55	-12.978855	-17.881475	-227.423220	0.182696	-0.211819	0.755134	-0.592898
8.0885	775	178351	0	55	104.006260	2.664795	-50.879196	0.454877	-0.745573	-0.487040	0.000000	1	55	79.296906	1.367203	-60.808853	0.877163	-0.393735	-0.274880	0.000000	2	55	62.776474	2.524689	-75.370148	0.820759	0.166857	-0.546364	0.000000	3	55	51.750557	5.547699	-94.697739	0.871466	0.071558	0.485208	0.000000	4	55	89.254196	24.040955	-47.390717	0.883968	-0.120835	0.451664	0.000000	5	55	88.295273	-23.509567	-52.136276	0.348931	0.571927	-0.742393	0.000000	6	55	-13.053704	-17.902613	-227.344640	0.182508	-0.211876	0.755211	-0.592837
8.0985	776	178571	0	55	104.054810	2.545227	-51.003052	0.454008	-0.746768	-0.486018	0.000000	1	55	79.238953	1.249176	-60.852600	0.877205	-0.393728	-0.274753	0.000000	2	55	62.832718	2.489456	-75.398666	0.820428	0.166647	-0.546925	0.000000	3	55	52.263756	6.942032	-94.949631	0.871277	0.071300	0.485585	0.000000	4	55	89.623978	23.475937	-46.486084	0.885338	-0.115596	0.450350	0.000000	5	55	88.639832	-23.826431	-52.088272	0.350013	0.574252	-0.740085	0.000000	6	55	-13.056477	-17.982718	-227.503050	0.182435	-0.211998	0.755175	-0.592862
8.1084	777	178791	0	55	104.054860	2.468094	-51.186737	0.453058	-0.747649	-0.485551	0.000000	1	55	79.129997	1.220352	-60.878098	0.877107	-0.393804	-0.274958	0.000000	2	55	62.862930	2.418869	-75.405212	0.820313	0.166638	-0.547100	0.000000	3	55	52.258408	7.898483	-95.248886	0.871067	0.070357	0.486099	0.000000	4	55	90.008636	25.303192	-46.639496	0.885429	-0.114582	0.450429	0.000000	5	55	88.320976	-24.003525	-52.040192	0.350470	0.579310	-0.735915	0.000000	6	55	-13.076924	-18.037411	-227.606660	0.182381	-0.212110	0.755108	-0.592924
8.1184	778	179011	0	55	104.059890	2.535477	-51.192963	0.452354	-0.748539	-0.484836	0.000000	1	55	79.070175	1.143967	-60.938370	0.876850	-0.394329	-0.275026	0.000000	2	55	62.898487	2.486603	-75.484970	0.820528	0.166829	-0.546719	0.000000	3	55	51.696194	7.970444	-95.299744	0.871024	0.067739	0.486548	0.000000	4	55	89.531921	24.769714	-46.810547	0.885437	-0.113599	0.450662	0.000000	5	55	87.822845	-23.822815	-52.347092	0.352282	0.586365	-0.729434	0.000000	6	55	-13.097157	-18.035267	-227.651820	0.182225	-0.212174	0.755161	-0.592882
8.1284	779	179232	0	55	104.217280	2.316177	-51.321701	0.451446	-0.750093	-0.483276	0.000000	1	55	80.558495	1.455856	-60.163651	0.876917	-0.397242	-0.270583	0.000000	2	55	62.946388	2.709686	-75.625031	0.820986	0.167117	-0.545942	0.000000	3	55	51.874252	7.674103	-95.171555	0.871099	0.068884	0.486253	0.000000	4	55	89.407951	25.588287	-47.097183	0.885498	-0.112745	0.450756	0.000000	5	55	88.309029	-23.459564	-52.348969	0.353532	0.588623	-0.727006	0.000000	6	55	-13.110416	-18.046391	-227.642910	0.182079	-0.212256	0.755144	-0.592918
8.1384	780	179452	0	55	104.344850	2.601105	-51.278488	0.450737	-0.751092	-0.482386	0.000000	1	55	79.039246	0.946655	-60.835526	0.873846	-0.401195	-0.274655	0.000000	2	55	63.027912	2.862579	-75.552658	0.821278	0.167811	-0.545291	0.000000	3	55	52.035259	7.714355	-95.082245	0.871016	0.069657	0.486292	0.000000	4	55	88.520248	24.147751	-46.058731	0.886729	-0.109989	0.449015	0.000000	5	55	88.323135	-23.778778	-52.269043	0.354844	0.591452	-0.724065	0.000000	6	55	-13.098980	-18.025331	-227.511200	0.182021	-0.212304	0.755196	-0.592852
8.1484	781	179673	0	55	104.374760	2.588699	-51.192169	0.450263	-0.752131	-0.481210	0.000000	1	55	79.504471	0.728485	-60.419983	0.873211	-0.403772	-0.272892	0.000000	2	55	63.019218	2.803787	-75.832504	0.822267	0.168002	-0.543740	0.000000	3	55	52.058907	7.486603	-95.126114	0.870818	0.070123	0.486578	0.000000	4	55	89.088875	24.301941	-45.639755	0.887596	-0.106196	0.448215	0.000000	5	55	88.628716	-24.139679	-52.339462	0.356039	0.593969	-0.721413	0.000000	6	55	-13.097610	-18.036335	-227.581190	0.182075	-0.212116	0.755256	-0.592827
8.1584	782	179893	0	55	104.374570	2.539749	-51.234192	0.449621	-0.753226	-0.480095	0.000000	1	55	79.668793	1.390076	-60.269623	0.871042	-0.408074	-0.273426	0.000000	2	55	62.661068	2.036118	-73.854187	0.821376	0.175127	-0.542837	0.000000	3	55	52.139080	7.298233	-95.149445	0.870553	0.070718	0.486966	0.000000	4	55	90.037964	25.972107	-45.686066	0.887867	-0.102805	0.448468	0.000000	5	55	88.443069	-23.774429	-52.142654	0.355878	0.598610	-0.717647	0.000000	6	55	-13.075557	-18.080614	-227.611270	0.182213	-0.211782	0.755325	-0.592816
8.1684	783	180114	0	55	104.354460	2.529144	-51.243149	0.448787	-0.754616	-0.478690	0.000000	1	55	79.786423	0.731155	-60.258942	0.867717	-0.415025	-0.273535	0.000000	2	55	62.679028	2.608353	-75.941956	0.828232	0.171496	-0.533499	0.000000	3	55	52.135326	7.218475	-95.141068	0.870237	0.071179	0.487464	0.000000	4	55	90.051849	26.282227	-45.304779	0.888778	-0.098754	0.447573	0.000000	5	55	88.007751	-23.943008	-52.381592	0.357895	0.603551	-0.712487	0.000000	6	55	-13.198895	-18.141983	-227.572480	0.182064	-0.211535	0.755455	-0.592784
8.1784	784	180334	0	55	104.399740	2.565323	-51.143402	0.448101	-0.755671	-0.477667	0.000000	1	55	79.150200	1.866943	-60.110062	0.864277	-0.420271	-0.276402	0.000000	2	55	62.810600	2.965317	-75.988373	0.829294	0.170240	-0.532249	0.000000	3	55	52.078987	7.887619	-95.211441	0.869965	0.070210	0.488090	0.000000	4	55	89.602318	25.259903	-46.713135	0.887384	-0.097583	0.450586	0.000000	5	55	88.422920	-23.659180	-52.084778	0.357560	0.608024	-0.708842	0.000000	6	55	-13.224115	-18.134706	-227.550520	0.181853	-0.211569	0.755460	-0.592831
8.1884	785	180554	0	55	104.311850	2.430649	-51.043121	0.447598	-0.756962	-0.476093	0.000000	1	55	78.825272	1.094666	-60.309387	0.859778	-0.429625	-0.276050	0.000000	2	55	62.828667	2.619995	-75.614868	0.830044	0.169481	-0.531322	0.000000	3	55	52.034836	8.103790	-95.319504	0.869666	0.070237	0.488618	0.000000	4	55	89.113281	23.623383	-47.325607	0.886857	-0.095658	0.452033	0.000000	5	55	87.501610	-23.765900	-52.585434	0.358731	0.615502	-0.701761	0.000000	6	55	-13.229467	-18.209330	-227.601940	0.181912	-0.211230	0.755534	-0.592839
8.1984	786	180774	0	55	105.121240	3.024277	-51.982758	0.443074	-0.761182	-0.473591	0.000000	1	55	78.880882	1.696121	-60.350830	0.854226	-0.440938	-0.275448	0.000000	2	55	63.112602	2.719742	-75.930267	0.830846	0.166188	-0.531109	0.000000	3	55	52.050163	8.329559	-95.361588	0.869391	0.070612	0.489054	0.000000	4	55	88.821236	23.973419	-47.628616	0.887099	-0.094885	0.451722	0.000000	5	55	87.816521	-24.028442	-52.413025	0.358554	0.614904	-0.702376	0.000000	6	55	-13.241872	-18.234425	-227.570570	0.181985	-0.210836	0.755616	-0.592853
8.2084	787	180995	0	55	103.785700	2.494736	-50.154282	0.442938	-0.765127	-0.467318	0.000000	1	55	78.470764	1.536835	-60.126480	0.847418	-0.453165	-0.276630	0.000000	2	55	62.454674	2.536789	-76.390869	0.831202	0.165169	-0.530869	0.000000	3	55	53.004341	1.925522	-93.435181	0.867092	0.085702	0.490720	0.000000	4	55	89.359047	25.777893	-46.924240	0.888020	-0.091354	0.450638	0.000000	5	55	88.120125	-24.023529	-52.026352	0.357649	0.616263	-0.701646	0.000000	6	55	-13.294582	-18.217314	-227.484180	0.181973	-0.210446	0.755811	-0.592746
8.2184	788	181215	0	55	103.917130	2.710663	-50.163742	0.441515	-0.767520	-0.464734	0.000000	1	55	78.215790	1.456879	-60.457779	0.837931	-0.468331	-0.280247	0.000000	2	55	62.770111	2.343780	-76.123352	0.829380	0.161518	-0.534828	0.000000	3	55	52.122215	7.566071	-94.456299	0.867272	0.079858	0.491388	0.000000	4	55	89.418602	25.120911	-46.794632	0.887539	-0.085334	0.452762	0.000000	5	55	87.771904	-23.940643	-52.088394	0.357389	0.620571	-0.697972	0.000000	6	55	-13.318846	-18.237364	-227.340850	0.182054	-0.210105	0.755910	-0.592717
8.2283	789	181435	0	55	103.815480	2.341431	-50.496902	0.438602	-0.770675	-0.462264	0.000000	1	55	78.124146	1.588867	-59.684753	0.833770	-0.477393	-0.277351	0.000000	2	55	63.406620	3.039291	-75.706161	0.826377	0.157947	-0.540512	0.000000	3	55	51.850132	7.421631	-94.535172	0.868338	0.082760	0.489020	0.000000	4	55	89.210526	25.554993	-46.173492	0.887762	-0.081223	0.453081	0.000000	5	55	88.343369	-23.751678	-51.824738	0.356387	0.621891	-0.697309	0.000000	6	55	-13.329139	-18.176304	-227.181400	0.182000	-0.209919	0.756020	-0.592658
8.2383	790	181655	0	55	103.534240	2.752914	-49.791351	0.438054	-0.772640	-0.459496	0.000000	1	55	76.998779	2.275467	-59.080978	0.834733	-0.478060	-0.273275	0.000000	2	55	63.022842	3.023361	-76.507156	0.824085	0.156938	-0.544292	0.000000	3	55	52.049286	9.276596	-94.892502	0.871866	0.086532	0.482040	0.000000	4	55	89.471306	26.311768	-45.934891	0.887960	-0.077106	0.453412	0.000000	5	55	88.792725	-24.048874	-51.407486	0.355111	0.622917	-0.697044	0.000000	6	55	-13.317206	-18.249517	-227.277310	0.182194	-0.209388	0.756074	-0.592717
8.2483	791	181876	0	55	104.070980	2.317642	-49.522156	0.436423	-0.778041	-0.451872	0.000000	1	55	77.311295	2.080811	-58.544434	0.837476	-0.478905	-0.263219	0.000000	2	55	63.054325	2.842453	-76.830322	0.821142	0.154717	-0.549353	0.000000	3	55	52.323292	7.239014	-93.782684	0.875078	0.097516	0.474056	0.000000	4	55	88.909027	24.804031	-46.512894	0.886785	-0.072267	0.456498	0.000000	5	55	87.599991	-23.948868	-51.735947	0.355606	0.631643	-0.688892	0.000000	6	55	-13.339317	-18.244486	-227.146510	0.182170	-0.209178	0.756135	-0.592721
8.2583	792	182096	0	55	103.396520	2.890137	-50.164948	0.433453	-0.777058	-0.456397	0.000000	1	55	77.196487	1.877121	-57.964066	0.840642	-0.477489	-0.255589	0.000000	2	55	62.851479	2.527023	-76.661087	0.817773	0.155087	-0.554252	0.000000	3	55	51.395737	8.102661	-94.219635	0.879790	0.099822	0.464763	0.000000	4	55	90.023483	26.808380	-45.695099	0.887686	-0.067309	0.455504	0.000000	5	55	87.514771	-24.288345	-51.750153	0.355104	0.633808	-0.687160	0.000000	6	55	-13.391899	-18.294163	-227.184620	0.181950	-0.209550	0.755953	-0.592889
8.2683	793	182317	0	55	104.326390	1.656387	-49.752197	0.432680	-0.784147	-0.444860	0.000000	1	55	76.294907	1.850403	-57.828674	0.844031	-0.473663	-0.251507	0.000000	2	55	62.417973	2.581161	-76.427628	0.813590	0.158626	-0.559383	0.000000	3	55	52.174625	5.677673	-93.700104	0.884296	0.114738	0.452609	0.000000	4	55	90.136658	26.385132	-45.236969	0.887070	-0.063161	0.457293	0.000000	5	55	88.483597	-24.288559	-51.295151	0.352777	0.631122	-0.690821	0.000000	6	55	-13.349593	-18.355530	-227.261370	0.182066	-0.209492	0.755854	-0.593001
8.2783	794	182537	0	55	103.714010	1.814392	-49.794708	0.431958	-0.783939	-0.445928	0.000000	1	55	75.998169	1.194840	-57.713074	0.850053	-0.466999	-0.243561	0.000000	2	55	62.528397	1.844101	-75.397491	0.808524	0.161112	-0.565979	0.000000	3	55	52.488098	4.127686	-93.667007	0.888548	0.128109	0.440534	0.000000	4	55	88.874924	26.497574	-45.710327	0.886369	-0.065561	0.458315	0.000000	5	55	87.802299	-24.637833	-51.572296	0.352434	0.635516	-0.686957	0.000000	6	55	-13.343544	-18.383713	-227.326080	0.182168	-0.209434	0.755814	-0.593041
8.2883	795	182758	0	55	103.274230	2.090439	-49.315536	0.431585	-0.784643	-0.445051	0.000000	1	55	75.864044	1.204529	-57.484375	0.857801	-0.457462	-0.234319	0.000000	2	55	62.657497	2.046936	-75.322876	0.805267	0.163273	-0.569988	0.000000	3	55	51.272892	6.572723	-92.801239	0.894451	0.130120	0.427815	0.000000	4	55	88.660629	25.617004	-45.532913	0.885775	-0.063693	0.459724	0.000000	5	55	87.532364	-24.711227	-51.534195	0.351794	0.638949	-0.684095	0.000000	6	55	-13.362984	-18.365679	-227.283000	0.182120	-0.209477	0.755734	-0.593142
